draw,fdown,fup,halflife,chain_index,tsmc_top1,litho_struct_top1,kendall_tau,tsmc_crit,nvidia_crit,asml_crit
1,0.61150,0.21620,9.7852,6.02296,1,1,0.94359,10.0000,4.9437,5.2217
2,0.42559,0.32393,11.1516,6.09156,1,1,0.93306,10.0000,5.4612,4.1988
3,0.46802,0.34371,12.8545,6.16773,1,1,0.93986,10.0000,5.3934,4.2508
4,0.64024,0.33663,14.5084,6.27354,1,1,0.96874,10.0000,5.0722,4.8431
5,0.43048,0.33363,12.3765,6.12938,1,1,0.93068,10.0000,5.4619,4.1763
6,0.69122,0.30450,9.0171,6.14459,1,1,0.93748,10.0000,4.9399,5.1518
7,0.68914,0.34185,15.4704,6.32354,1,1,0.95175,10.0000,5.0103,4.9976
8,0.42577,0.27566,8.7402,5.97262,1,1,0.94869,10.0000,5.4095,4.3881
9,0.64337,0.31469,12.9638,6.22271,1,1,0.96364,10.0000,5.0290,4.9394
10,0.62568,0.21392,12.3176,6.08318,1,1,0.93884,10.0000,4.9152,5.2803
11,0.39393,0.25943,13.2174,6.03290,1,1,0.93918,10.0000,5.4804,4.3618
12,0.53588,0.22495,8.8487,5.96769,1,1,0.97689,10.0000,5.1046,4.9336
13,0.60127,0.27865,13.2582,6.15878,1,1,0.96976,10.0000,5.0420,4.9347
14,0.52838,0.28461,15.1867,6.15347,1,1,0.99185,10.0000,5.1873,4.6690
15,0.59489,0.23502,13.9191,6.11432,1,1,0.95855,10.0000,4.9963,5.0880
16,0.70632,0.36624,15.2719,6.36500,1,1,0.95311,10.0000,5.0345,4.9657
17,0.42942,0.38957,12.8165,6.21446,1,1,0.90758,10.0000,5.5434,3.9665
18,0.46108,0.36297,10.6250,6.14778,1,1,0.92932,10.0000,5.4364,4.1579
19,0.61356,0.36233,9.9229,6.20246,1,1,0.98267,10.0000,5.1605,4.6522
20,0.47839,0.25174,12.8976,6.05732,1,1,0.97689,10.0000,5.2592,4.6431
21,0.55276,0.36698,9.8884,6.17710,1,1,0.96806,10.0000,5.2694,4.4317
22,0.54892,0.24559,9.2808,6.00887,1,1,0.97961,10.0000,5.0987,4.8918
23,0.46080,0.31764,13.3504,6.13746,1,1,0.95141,10.0000,5.3733,4.3280
24,0.50730,0.32346,13.7974,6.17392,1,1,0.96976,10.0000,5.2834,4.4505
25,0.64890,0.38290,13.9511,6.33388,1,1,0.97384,10.0000,5.1470,4.6964
26,0.58499,0.33352,14.1267,6.23246,1,1,0.98743,10.0000,5.1562,4.6652
27,0.65242,0.30961,9.1376,6.13283,1,1,0.95821,10.0000,5.0064,4.9914
28,0.46495,0.34620,12.0999,6.15669,1,1,0.93714,10.0000,5.4035,4.2321
29,0.44008,0.26382,14.1670,6.07179,1,1,0.95957,10.0000,5.3630,4.4779
30,0.62255,0.21816,13.6614,6.10790,1,1,0.94020,10.0000,4.9256,5.2520
31,0.53518,0.34229,11.6643,6.17636,1,1,0.97316,10.0000,5.2586,4.4676
32,0.67347,0.31012,9.0365,6.14193,1,1,0.95073,10.0000,4.9754,5.0649
33,0.51874,0.35340,12.3456,6.19617,1,1,0.95787,10.0000,5.3073,4.3731
34,0.48332,0.24605,13.5083,6.06224,1,1,0.97825,10.0000,5.2423,4.6814
35,0.65675,0.29677,11.4270,6.17870,1,1,0.95243,10.0000,4.9783,5.0573
36,0.42457,0.36162,14.6816,6.19943,1,1,0.91335,10.0000,5.5126,4.0542
37,0.64964,0.22655,13.0183,6.12307,1,1,0.93204,10.0000,4.8881,5.3132
38,0.48581,0.38390,9.0406,6.14537,1,1,0.92966,10.0000,5.4206,4.1571
39,0.58504,0.33153,11.7874,6.19014,1,1,0.98811,10.0000,5.1527,4.6730
40,0.52113,0.22263,9.5147,5.97676,1,1,0.97791,10.0000,5.1342,4.8960
41,0.49534,0.21897,14.1320,6.04610,1,1,0.97859,10.0000,5.1908,4.8302
42,0.63656,0.24316,12.8024,6.13012,1,1,0.94258,10.0000,4.9317,5.1995
43,0.71206,0.25384,8.8903,6.09430,1,1,0.91913,10.0000,4.8279,5.4314
44,0.43993,0.24832,12.8430,6.03454,1,1,0.95923,10.0000,5.3505,4.5405
45,0.39984,0.32847,9.6404,6.05235,1,1,0.91811,10.0000,5.5279,4.1065
46,0.53390,0.25039,15.0192,6.11307,1,1,0.98505,10.0000,5.1344,4.8235
47,0.48566,0.23018,8.9900,5.95419,1,1,0.97893,10.0000,5.2229,4.7538
48,0.51015,0.24186,15.3581,6.09478,1,1,0.98403,10.0000,5.1769,4.7823
49,0.55547,0.27174,12.4859,6.11279,1,1,0.98641,10.0000,5.1174,4.8083
50,0.42061,0.35741,9.4355,6.09341,1,1,0.91233,10.0000,5.5157,4.0581
51,0.65792,0.31429,12.0959,6.21481,1,1,0.95651,10.0000,5.0059,4.9927
52,0.38814,0.21407,10.3865,5.92927,1,1,0.94258,10.0000,5.4759,4.5354
53,0.54493,0.21384,9.6450,5.98237,1,1,0.96976,10.0000,5.0748,5.0087
54,0.59686,0.25098,10.7819,6.07714,1,1,0.96262,10.0000,5.0122,5.0302
55,0.52351,0.26504,12.2933,6.08509,1,1,0.98947,10.0000,5.1730,4.7312
56,0.45505,0.38703,12.3076,6.21314,1,1,0.91675,10.0000,5.4864,4.0516
57,0.57654,0.27571,10.5496,6.08968,1,1,0.97825,10.0000,5.0826,4.8625
58,0.50326,0.23873,9.0044,5.97188,1,1,0.98131,10.0000,5.1894,4.7734
59,0.67110,0.30131,11.7440,6.19937,1,1,0.94937,10.0000,4.9640,5.0911
60,0.48665,0.25166,11.5355,6.03773,1,1,0.97995,10.0000,5.2399,4.6689
61,0.69176,0.28352,11.7531,6.19050,1,1,0.93272,10.0000,4.9039,5.2370
62,0.69261,0.38919,13.1111,6.35498,1,1,0.96126,10.0000,5.0994,4.8277
63,0.39239,0.26540,14.2092,6.05292,1,1,0.93884,10.0000,5.4887,4.3331
64,0.53246,0.37122,10.0730,6.17806,1,1,0.95345,10.0000,5.3121,4.3503
65,0.42616,0.37894,13.8463,6.21353,1,1,0.91030,10.0000,5.5342,3.9954
66,0.52576,0.35053,14.0068,6.22253,1,1,0.96534,10.0000,5.2895,4.4062
67,0.50826,0.30058,14.8377,6.15889,1,1,0.98131,10.0000,5.2495,4.5421
68,0.40050,0.27570,12.1883,6.03927,1,1,0.93986,10.0000,5.4747,4.3147
69,0.70480,0.24921,15.0598,6.21346,1,1,0.92015,10.0000,4.8316,5.4229
70,0.49244,0.33032,12.2709,6.15123,1,1,0.95855,10.0000,5.3234,4.3776
71,0.55379,0.30981,14.5455,6.19049,1,1,0.99558,10.0000,5.1740,4.6530
72,0.48937,0.24390,10.7738,6.01485,1,1,0.98029,10.0000,5.2262,4.7089
73,0.44576,0.36984,14.8598,6.22285,1,1,0.92015,10.0000,5.4789,4.0866
74,0.58903,0.21211,13.0966,6.07342,1,1,0.95311,10.0000,4.9824,5.1618
75,0.46038,0.33906,9.2362,6.07993,1,1,0.94054,10.0000,5.4030,4.2451
76,0.51345,0.37859,12.3026,6.22787,1,1,0.94393,10.0000,5.3594,4.2627
77,0.64872,0.27540,12.7535,6.17383,1,1,0.94937,10.0000,4.9572,5.1134
78,0.55908,0.22038,10.5962,6.01931,1,1,0.96704,10.0000,5.0511,5.0280
79,0.49851,0.22078,13.4397,6.04012,1,1,0.97893,10.0000,5.1847,4.8325
80,0.58732,0.34175,12.8258,6.22410,1,1,0.98641,10.0000,5.1662,4.6415
81,0.55428,0.34524,8.5888,6.10985,1,1,0.97859,10.0000,5.2294,4.5185
82,0.44674,0.35748,9.0843,6.09418,1,1,0.92661,10.0000,5.4585,4.1352
83,0.51870,0.22748,14.1889,6.06825,1,1,0.97927,10.0000,5.1441,4.8682
84,0.47811,0.23801,14.1902,6.05980,1,1,0.97655,10.0000,5.2475,4.6983
85,0.68627,0.25913,9.6611,6.10842,1,1,0.92661,10.0000,4.8740,5.3144
86,0.53851,0.34936,8.6075,6.10849,1,1,0.97146,10.0000,5.2647,4.4516
87,0.68156,0.37233,13.6841,6.33432,1,1,0.96194,10.0000,5.0800,4.8524
88,0.53381,0.31359,14.2042,6.18022,1,1,0.98471,10.0000,5.2168,4.5732
89,0.58394,0.32619,10.1255,6.14513,1,1,0.98947,10.0000,5.1458,4.6899
90,0.57280,0.26784,11.2291,6.09343,1,1,0.97655,10.0000,5.0790,4.8813
91,0.71361,0.32621,14.7922,6.30945,1,1,0.93476,10.0000,4.9475,5.1489
92,0.50771,0.32948,8.4778,6.06470,1,1,0.96568,10.0000,5.2914,4.4288
93,0.45178,0.29436,15.1514,6.12732,1,1,0.95549,10.0000,5.3656,4.3912
94,0.46659,0.22794,14.4883,6.04654,1,1,0.97316,10.0000,5.2677,4.7041
95,0.41001,0.31810,9.0460,6.02692,1,1,0.92525,10.0000,5.4915,4.1756
96,0.39392,0.29082,8.8268,5.98061,1,1,0.92864,10.0000,5.5047,4.2357
97,0.60369,0.28395,8.9448,6.07020,1,1,0.96942,10.0000,5.0455,4.9220
98,0.56348,0.32871,10.0416,6.13584,1,1,0.99049,10.0000,5.1858,4.6119
99,0.51804,0.28276,11.1395,6.08166,1,1,0.99015,10.0000,5.2061,4.6431
100,0.67499,0.31059,11.0654,6.19843,1,1,0.95073,10.0000,4.9740,5.0686
101,0.52373,0.26824,12.6223,6.09461,1,1,0.98947,10.0000,5.1763,4.7191
102,0.65854,0.31472,9.3326,6.14846,1,1,0.95651,10.0000,5.0057,4.9932
103,0.63612,0.32854,13.6870,6.24821,1,1,0.96908,10.0000,5.0642,4.8600
