rep,fdown_hat,fup_hat,halflife_hat,fdown_se,fup_se,halflife_se,fdown_lo,fdown_hi,fup_lo,fup_hi,halflife_lo,halflife_hi,sigma_hat
1.000000,0.559091,0.307459,11.966594,0.027262,0.008689,0.164657,0.505657,0.612525,0.290427,0.324490,11.643866,12.289322,0.020680
2.000000,0.535917,0.301258,12.181416,0.023018,0.008630,0.156125,0.490802,0.581033,0.284343,0.318173,11.875412,12.487421,0.019484
3.000000,0.518020,0.297909,12.224280,0.021717,0.008416,0.141293,0.475454,0.560585,0.281413,0.314405,11.947347,12.501214,0.020012
4.000000,0.552044,0.293487,12.147194,0.022375,0.008986,0.147547,0.508188,0.595899,0.275875,0.311099,11.858002,12.436387,0.020791
5.000000,0.538771,0.302107,12.075148,0.023853,0.008687,0.165239,0.492019,0.585524,0.285080,0.319133,11.751279,12.399017,0.021699
6.000000,0.534204,0.308548,11.821283,0.027556,0.009207,0.160084,0.480195,0.588214,0.290502,0.326595,11.507519,12.135047,0.020354
7.000000,0.560639,0.309018,11.836766,0.025391,0.008617,0.149841,0.510872,0.610406,0.292129,0.325908,11.543077,12.130455,0.019048
8.000000,0.564148,0.295953,11.957286,0.027589,0.009602,0.165880,0.510074,0.618222,0.277133,0.314773,11.632161,12.282412,0.020916
9.000000,0.564466,0.281993,12.107195,0.027845,0.009932,0.170888,0.509891,0.619042,0.262527,0.301459,11.772255,12.442135,0.021334
10.000000,0.564075,0.303020,11.925441,0.021765,0.008220,0.144900,0.521417,0.606734,0.286908,0.319132,11.641438,12.209444,0.018387
11.000000,0.569711,0.297794,12.094982,0.024856,0.009153,0.138172,0.520993,0.618429,0.279854,0.315734,11.824165,12.365800,0.020131
12.000000,0.536599,0.297904,12.060950,0.022091,0.007906,0.133534,0.493300,0.579898,0.282410,0.313399,11.799224,12.322676,0.020438
13.000000,0.553248,0.295808,12.041203,0.027179,0.009405,0.164076,0.499977,0.606519,0.277373,0.314242,11.719613,12.362792,0.020582
14.000000,0.568801,0.285220,12.016821,0.022881,0.008524,0.131352,0.523954,0.613647,0.268512,0.301927,11.759370,12.274271,0.018435
15.000000,0.577872,0.327934,11.694014,0.021318,0.007746,0.141106,0.536089,0.619656,0.312752,0.343115,11.417446,11.970581,0.018427
16.000000,0.564177,0.304763,11.890065,0.028010,0.009599,0.166778,0.509278,0.619075,0.285949,0.323577,11.563180,12.216951,0.021129
17.000000,0.551714,0.296100,12.167506,0.017962,0.008311,0.150285,0.516508,0.586920,0.279810,0.312391,11.872948,12.462063,0.019176
18.000000,0.517593,0.287059,12.409107,0.024324,0.008388,0.150715,0.469917,0.565268,0.270619,0.303499,12.113705,12.704510,0.018482
19.000000,0.521571,0.284627,12.263967,0.027278,0.009909,0.156125,0.468107,0.575036,0.265205,0.304049,11.957963,12.569972,0.021712
20.000000,0.535979,0.307662,11.734715,0.031114,0.010413,0.179097,0.474996,0.596962,0.287252,0.328072,11.383685,12.085745,0.022888
21.000000,0.500310,0.299024,12.074359,0.028442,0.009488,0.167651,0.444564,0.556056,0.280427,0.317621,11.745763,12.402956,0.020972
22.000000,0.599092,0.302926,11.760688,0.025924,0.009522,0.148116,0.548281,0.649904,0.284263,0.321589,11.470379,12.050996,0.020856
23.000000,0.551908,0.279850,11.986886,0.028225,0.010013,0.169727,0.496587,0.607229,0.260224,0.299476,11.654220,12.319551,0.021331
