draw,downstreamTransmission,upstreamTransmission,marketHalfLifeDays,chain_index,company_spearman,structural_spearman,structural_top
1,0.64319,0.11378,34.27473,5.94831,0.98776,0.99739,adv_fab
2,0.36150,0.35319,47.36951,6.08051,0.98029,0.99739,litho
3,0.42579,0.39714,63.68935,6.30284,0.98676,0.99826,adv_fab
4,0.68673,0.38139,79.53925,6.58745,0.99420,0.99652,adv_fab
5,0.36891,0.37473,59.10779,6.21988,0.97924,0.99739,litho
6,0.76397,0.30999,26.91412,5.95706,0.98241,0.99217,adv_fab
7,0.76082,0.39301,88.75806,6.71758,0.98669,0.99217,adv_fab
8,0.36177,0.24591,24.26038,5.68213,0.98633,0.99739,litho
9,0.69147,0.33265,64.73625,6.44685,0.99248,0.99652,adv_fab
10,0.66467,0.10870,58.54325,6.26240,0.98528,0.99652,adv_fab
11,0.31353,0.20985,67.16703,6.17066,0.97956,0.99130,litho
12,0.52860,0.13323,25.30023,5.73419,0.99686,0.99913,adv_fab
13,0.62768,0.25256,67.55783,6.37904,0.99499,0.99739,adv_fab
14,0.51724,0.26581,86.03901,6.43428,0.99928,0.99913,adv_fab
15,0.61802,0.15561,73.89174,6.37159,0.99086,0.99913,adv_fab
16,0.78686,0.44720,86.85587,6.76579,0.98558,0.99130,adv_fab
17,0.36731,0.49904,63.32470,6.33891,0.96707,0.99739,litho
18,0.41528,0.43993,42.32260,6.08676,0.98179,0.99826,adv_fab
19,0.64630,0.43851,35.59457,6.10470,0.99713,0.99739,adv_fab
20,0.44150,0.19276,64.10198,6.20204,0.99602,0.99826,adv_fab
21,0.55418,0.44884,35.26431,6.05084,0.99652,1.00000,adv_fab
22,0.54836,0.17908,29.44087,5.83395,0.99779,1.00000,adv_fab
23,0.41484,0.33920,68.44167,6.30077,0.98910,0.99826,adv_fab
24,0.48531,0.35212,72.72487,6.38001,0.99585,0.99826,adv_fab
25,0.69984,0.48423,74.19848,6.62727,0.99513,0.99565,adv_fab
26,0.60301,0.37448,75.88067,6.49354,0.99897,1.00000,adv_fab
27,0.70518,0.32137,28.06827,5.94716,0.99101,0.99478,adv_fab
28,0.42114,0.40267,56.45752,6.23610,0.98639,0.99826,adv_fab
29,0.38346,0.21959,76.26725,6.27197,0.99031,0.99739,litho
30,0.65993,0.11814,71.42135,6.36939,0.98626,0.99652,adv_fab
31,0.52754,0.39398,52.28312,6.24409,0.99736,0.99913,adv_fab
32,0.73708,0.32248,27.09947,5.94775,0.98691,0.99217,adv_fab
33,0.50263,0.41867,58.81247,6.31316,0.99509,0.99913,adv_fab
34,0.44897,0.18012,69.95407,6.24456,0.99630,0.99826,adv_fab
35,0.71174,0.29282,50.00836,6.28897,0.98834,0.99478,adv_fab
36,0.35996,0.43693,81.19893,6.42604,0.97232,0.99739,litho
37,0.70097,0.13679,65.25902,6.36260,0.98267,0.99565,adv_fab
38,0.45274,0.48644,27.13921,5.86885,0.98425,0.99826,adv_fab
39,0.60309,0.37006,53.46243,6.29097,0.99897,1.00000,adv_fab
40,0.50626,0.12806,31.68272,5.83434,0.99710,0.99913,adv_fab
41,0.46719,0.11993,75.93128,6.26686,0.99690,0.99826,adv_fab
42,0.68115,0.17369,63.18936,6.34521,0.98735,0.99652,adv_fab
43,0.79555,0.19742,25.69842,5.91521,0.97073,0.99130,adv_fab
44,0.38322,0.18515,63.57830,6.16368,0.99121,0.99739,litho
45,0.32249,0.36327,32.88748,5.86660,0.97097,0.99130,litho
46,0.52560,0.18975,84.43405,6.38921,0.99855,0.99913,adv_fab
47,0.45251,0.14484,26.65374,5.72899,0.99683,0.99826,adv_fab
48,0.48962,0.17080,87.68147,6.37385,0.99833,0.99826,adv_fab
49,0.55829,0.23719,60.15628,6.25970,0.99899,1.00000,adv_fab
50,0.35395,0.42757,30.92368,5.87441,0.97186,0.99739,litho
51,0.71352,0.33175,56.41928,6.38283,0.99041,0.99478,adv_fab
52,0.30476,0.10904,40.03717,5.85926,0.98173,0.98783,litho
53,0.54232,0.10853,32.93166,5.86662,0.99528,1.00000,adv_fab
54,0.62100,0.19106,43.82690,6.10126,0.99248,0.99913,adv_fab
55,0.50986,0.22231,58.31047,6.20531,0.99918,0.99913,adv_fab
56,0.40614,0.49339,58.44768,6.30705,0.97559,0.99739,litho
57,0.59021,0.24603,41.60044,6.07448,0.99791,1.00000,adv_fab
58,0.47918,0.16384,26.79226,5.74872,0.99802,0.99826,adv_fab
59,0.73348,0.30290,53.04626,6.34681,0.98620,0.99217,adv_fab
60,0.45401,0.19259,51.04843,6.08809,0.99652,0.99826,adv_fab
61,0.76479,0.26338,53.13407,6.35462,0.98011,0.99217,adv_fab
62,0.76608,0.49819,66.14771,6.62343,0.98978,0.99217,adv_fab
63,0.31120,0.22312,76.67139,6.24128,0.97886,0.99130,litho
64,0.52343,0.45827,37.03337,6.06931,0.99491,0.99913,adv_fab
65,0.36236,0.47543,73.19389,6.40018,0.96868,0.99739,litho
66,0.51327,0.41229,74.73188,6.44977,0.99571,0.99913,adv_fab
67,0.48676,0.30129,82.69477,6.41619,0.99760,0.99826,adv_fab
68,0.32349,0.24599,57.30428,6.11213,0.98065,0.99217,litho
69,0.78454,0.18713,84.82319,6.59970,0.97215,0.99130,adv_fab
