draw,downstreamTransmission,upstreamTransmission,marketHalfLifeDays,chain_index,company_spearman,structural_spearman,structural_top
1,0.64319,0.11378,34.27473,5.85705,0.98776,0.99913,adv_fab
2,0.36150,0.35319,47.36951,5.99078,0.98029,0.99478,adv_fab
3,0.42579,0.39714,63.68935,6.21737,0.98676,0.99565,adv_fab
4,0.68673,0.38139,79.53925,6.50668,0.99420,0.99826,adv_fab
5,0.36891,0.37473,59.10779,6.13435,0.97924,0.99565,adv_fab
6,0.76397,0.30999,26.91412,5.85100,0.98241,0.99565,adv_fab
7,0.76082,0.39301,88.75806,6.63997,0.98669,0.99565,adv_fab
8,0.36177,0.24591,24.26038,5.59466,0.98633,0.99478,adv_fab
9,0.69147,0.33265,64.73625,6.36036,0.99248,0.99826,adv_fab
10,0.66467,0.10870,58.54325,6.18261,0.98528,0.99913,adv_fab
11,0.31353,0.20985,67.16703,6.09788,0.97956,0.99391,adv_fab
12,0.52860,0.13323,25.30023,5.64603,0.99686,0.99913,adv_fab
13,0.62768,0.25256,67.55783,6.29903,0.99499,0.99913,adv_fab
14,0.51724,0.26581,86.03901,6.36405,0.99928,0.99913,adv_fab
15,0.61802,0.15561,73.89174,6.29885,0.99086,0.99913,adv_fab
16,0.78686,0.44720,86.85587,6.68444,0.98558,0.99304,adv_fab
17,0.36731,0.49904,63.32470,6.24810,0.96707,0.99565,adv_fab
18,0.41528,0.43993,42.32260,5.98849,0.98179,0.99565,adv_fab
19,0.64630,0.43851,35.59457,5.99740,0.99713,0.99913,adv_fab
20,0.44150,0.19276,64.10198,6.12651,0.99602,0.99739,adv_fab
21,0.55418,0.44884,35.26431,5.94571,0.99652,1.00000,adv_fab
22,0.54836,0.17908,29.44087,5.74254,0.99779,1.00000,adv_fab
23,0.41484,0.33920,68.44167,6.22085,0.98910,0.99565,adv_fab
24,0.48531,0.35212,72.72487,6.30036,0.99585,0.99826,adv_fab
25,0.69984,0.48423,74.19848,6.53815,0.99513,0.99652,adv_fab
26,0.60301,0.37448,75.88067,6.41249,0.99897,0.99913,adv_fab
27,0.70518,0.32137,28.06827,5.84294,0.99101,0.99652,adv_fab
28,0.42114,0.40267,56.45752,6.14677,0.98639,0.99565,adv_fab
29,0.38346,0.21959,76.26725,6.20157,0.99031,0.99565,adv_fab
30,0.65993,0.11814,71.42135,6.29605,0.98626,0.99913,adv_fab
31,0.52754,0.39398,52.28312,6.15093,0.99736,0.99913,adv_fab
32,0.73708,0.32248,27.09947,5.84220,0.98691,0.99652,adv_fab
33,0.50263,0.41867,58.81247,6.22261,0.99509,0.99913,adv_fab
34,0.44897,0.18012,69.95407,6.17208,0.99630,0.99739,adv_fab
35,0.71174,0.29282,50.00836,6.19520,0.98834,0.99652,adv_fab
36,0.35996,0.43693,81.19893,6.34740,0.97232,0.99478,adv_fab
37,0.70097,0.13679,65.25902,6.28454,0.98267,0.99652,adv_fab
38,0.45274,0.48644,27.13921,5.76380,0.98425,0.99739,adv_fab
39,0.60309,0.37006,53.46243,6.19805,0.99897,0.99913,adv_fab
40,0.50626,0.12806,31.68272,5.74674,0.99710,0.99913,adv_fab
41,0.46719,0.11993,75.93128,6.19903,0.99690,0.99739,adv_fab
42,0.68115,0.17369,63.18936,6.26504,0.98735,0.99913,adv_fab
43,0.79555,0.19742,25.69842,5.81313,0.97073,0.99304,adv_fab
44,0.38322,0.18515,63.57830,6.08929,0.99121,0.99565,adv_fab
45,0.32249,0.36327,32.88748,5.77252,0.97097,0.99391,adv_fab
46,0.52560,0.18975,84.43405,6.32132,0.99855,0.99913,adv_fab
47,0.45251,0.14484,26.65374,5.64256,0.99683,0.99739,adv_fab
48,0.48962,0.17080,87.68147,6.30849,0.99833,0.99913,adv_fab
