rep,downstreamTransmission_hat,upstreamTransmission_hat,marketHalfLifeDays_hat,downstreamTransmission_se,upstreamTransmission_se,marketHalfLifeDays_se,downstreamTransmission_lo,downstreamTransmission_hi,upstreamTransmission_lo,upstreamTransmission_hi,marketHalfLifeDays_lo,marketHalfLifeDays_hi,sigma_hat
1.000000,0.540729,0.317339,44.769982,0.017355,0.012843,0.835879,0.506713,0.574745,0.292168,0.342511,43.131660,46.408305,0.018930
2.000000,0.584573,0.309650,44.503232,0.018222,0.014046,0.891315,0.548858,0.620288,0.282120,0.337181,42.756254,46.250210,0.020383
3.000000,0.552916,0.297558,45.416140,0.016094,0.012218,0.792585,0.521372,0.584460,0.273612,0.321505,43.862673,46.969606,0.017712
4.000000,0.550393,0.303527,45.000017,0.019671,0.014857,0.958404,0.511838,0.588947,0.274407,0.332647,43.121545,46.878489,0.021590
5.000000,0.517505,0.320111,45.322517,0.017989,0.013004,0.866924,0.482245,0.552764,0.294624,0.345598,43.623346,47.021687,0.019395
6.000000,0.584477,0.318471,44.319862,0.016668,0.012738,0.810871,0.551807,0.617147,0.293506,0.343437,42.730556,45.909168,0.018636
7.000000,0.552698,0.316054,45.143448,0.018896,0.014068,0.922158,0.515661,0.589734,0.288480,0.343628,43.336019,46.950878,0.020778
8.000000,0.531660,0.310564,45.427587,0.017558,0.012941,0.854723,0.497247,0.566073,0.285201,0.335928,43.752330,47.102845,0.019087
9.000000,0.524981,0.289937,46.073668,0.019651,0.014693,0.970069,0.486466,0.563496,0.261138,0.318736,44.172332,47.975004,0.021323
10.000000,0.547902,0.286699,45.343584,0.020313,0.015578,0.998629,0.508089,0.587716,0.256166,0.317232,43.386272,47.300896,0.022285
11.000000,0.555919,0.314828,44.659227,0.018332,0.013757,0.887287,0.519987,0.591850,0.287864,0.341792,42.920145,46.398309,0.020168
12.000000,0.553161,0.315821,43.688474,0.017108,0.012914,0.810581,0.519630,0.586693,0.290510,0.341132,42.099735,45.277213,0.018739
13.000000,0.543753,0.302631,44.779253,0.020434,0.015412,0.988384,0.503702,0.583804,0.272424,0.332838,42.842020,46.716487,0.022326
14.000000,0.542060,0.316580,43.802370,0.019203,0.014362,0.907454,0.504422,0.579698,0.288430,0.344729,42.023760,45.580980,0.020905
15.000000,0.562060,0.279708,45.367388,0.015729,0.012278,0.779520,0.531230,0.592889,0.255643,0.303774,43.839529,46.895247,0.017402
16.000000,0.540604,0.306779,45.016995,0.018263,0.013650,0.885771,0.504808,0.576400,0.280025,0.333534,43.280885,46.753106,0.019932
17.000000,0.519163,0.306644,44.453692,0.019083,0.014138,0.906561,0.481760,0.556566,0.278934,0.334355,42.676832,46.230552,0.020541
18.000000,0.563374,0.280804,44.923393,0.020011,0.015673,0.983127,0.524152,0.602595,0.250086,0.311522,42.996463,46.850322,0.022126
19.000000,0.541114,0.292222,45.271796,0.019477,0.014781,0.952296,0.502940,0.579288,0.263251,0.321192,43.405296,47.138297,0.021279
20.000000,0.525629,0.275046,46.427118,0.020379,0.015475,1.016264,0.485685,0.565572,0.244714,0.305377,44.435239,48.418996,0.022151
21.000000,0.532093,0.330198,44.530947,0.019653,0.014280,0.936107,0.493572,0.570614,0.302210,0.358186,42.696179,46.365716,0.021320
