rep,downstreamTransmission_hat,upstreamTransmission_hat,marketHalfLifeDays_hat,downstreamTransmission_se,upstreamTransmission_se,marketHalfLifeDays_se,downstreamTransmission_lo,downstreamTransmission_hi,upstreamTransmission_lo,upstreamTransmission_hi,marketHalfLifeDays_lo,marketHalfLifeDays_hi,sigma_hat
1.000000,0.538449,0.315150,44.860626,0.016756,0.011893,0.831882,0.505606,0.571291,0.291841,0.338460,43.230137,46.491115,0.018930
2.000000,0.582363,0.306764,44.607454,0.017595,0.013038,0.888189,0.547877,0.616850,0.281210,0.332318,42.866604,46.348304,0.020396
3.000000,0.552442,0.297932,45.419195,0.015525,0.011313,0.787776,0.522014,0.582870,0.275760,0.320105,43.875154,46.963236,0.017713
4.000000,0.550716,0.302389,45.006886,0.018967,0.013775,0.952312,0.513540,0.587892,0.275390,0.329389,43.140355,46.873417,0.021592
5.000000,0.517729,0.318264,45.381460,0.017358,0.012048,0.862796,0.483707,0.551752,0.294651,0.341878,43.690381,47.072540,0.019404
6.000000,0.585153,0.317780,44.254003,0.016030,0.011776,0.802363,0.553733,0.616572,0.294698,0.340861,42.681371,45.826635,0.018597
7.000000,0.552847,0.314980,45.118939,0.018225,0.013038,0.916092,0.517127,0.588567,0.289427,0.340534,43.323399,46.914480,0.020782
8.000000,0.532773,0.310466,45.399894,0.016926,0.011981,0.848744,0.499598,0.565948,0.286983,0.333950,43.736355,47.063433,0.019088
9.000000,0.526192,0.290431,46.071446,0.018941,0.013611,0.964249,0.489067,0.563317,0.263753,0.317110,44.181518,47.961374,0.021324
10.000000,0.550570,0.289240,45.212757,0.019575,0.014426,0.989485,0.512203,0.588937,0.260964,0.317515,43.273368,47.152147,0.022296
11.000000,0.555694,0.313493,44.666808,0.017683,0.012747,0.881492,0.521036,0.590352,0.288509,0.338477,42.939084,46.394533,0.020171
12.000000,0.551722,0.315007,43.695495,0.016503,0.011942,0.803573,0.519376,0.584067,0.291600,0.338414,42.120491,45.270498,0.018726
13.000000,0.543715,0.301920,44.790102,0.019707,0.014278,0.981651,0.505088,0.582341,0.273935,0.329905,42.866065,46.714139,0.022326
14.000000,0.541342,0.314977,43.848104,0.018536,0.013301,0.901291,0.505011,0.577672,0.288906,0.341047,42.081573,45.614634,0.020913
15.000000,0.562370,0.281588,45.327951,0.015174,0.011374,0.774257,0.532630,0.592110,0.259295,0.303881,43.810407,46.845495,0.017412
16.000000,0.541300,0.306741,45.012250,0.017607,0.012636,0.879560,0.506789,0.575810,0.281975,0.331507,43.288313,46.736188,0.019933
17.000000,0.518254,0.305123,44.537443,0.018412,0.013087,0.900917,0.482167,0.554341,0.279473,0.330773,42.771645,46.303241,0.020535
18.000000,0.563995,0.282612,44.867503,0.019292,0.014513,0.975096,0.526182,0.601807,0.254167,0.311056,42.956316,46.778691,0.022128
19.000000,0.540702,0.292410,45.323141,0.018783,0.013681,0.946814,0.503888,0.577516,0.265595,0.319225,43.467386,47.178895,0.021275
20.000000,0.526158,0.276245,46.435841,0.019636,0.014326,1.010002,0.487671,0.564645,0.248166,0.304324,44.456237,48.415444,0.022135
21.000000,0.533223,0.327618,44.533436,0.018977,0.013255,0.931011,0.496028,0.570419,0.301637,0.353598,42.708655,46.358216,0.021355
22.000000,0.543796,0.315123,44.801329,0.016085,0.011464,0.799523,0.512270,0.575323,0.292653,0.337593,43.234263,46.368394,0.018226
23.000000,0.547835,0.287008,45.394157,0.017672,0.013016,0.896033,0.513198,0.582472,0.261496,0.312520,43.637932,47.150381,0.020107
24.000000,0.529693,0.279649,45.922355,0.017012,0.012438,0.866309,0.496348,0.563037,0.255270,0.304028,44.224391,47.620320,0.019184
25.000000,0.563612,0.318685,44.228786,0.016853,0.012184,0.834356,0.530581,0.596643,0.294805,0.342565,42.593448,45.864124,0.019292
26.000000,0.568060,0.289802,45.274862,0.015750,0.011736,0.803739,0.537190,0.598930,0.266800,0.312804,43.699534,46.850190,0.018132
27.000000,0.552841,0.306243,44.296126,0.017704,0.012892,0.875384,0.518141,0.587540,0.280974,0.331512,42.580374,46.011878,0.020137
28.000000,0.559860,0.289637,45.184137,0.016488,0.012227,0.836525,0.527543,0.592177,0.265672,0.313602,43.544549,46.823726,0.018883
